member_id,prioritization_score,true,outreach,signup_date,rank
693,0.64995533,0,1,2024-03-20,640
8278,0.6499083,0,1,2024-12-29,641
9082,0.6497377,0,1,2024-08-02,642
1886,0.64971346,0,1,2024-12-03,643
7921,0.64971006,0,0,2024-02-06,644
3676,0.64968497,0,0,2025-02-04,645
7696,0.64963377,0,0,2024-08-29,646
3168,0.64963025,0,1,2025-02-10,647
9689,0.64960784,0,0,2025-05-04,648
9043,0.64958423,0,1,2025-02-12,649
5660,0.6495697,0,1,2025-03-21,650
339,0.6494065,0,0,2024-07-11,651
8638,0.6493956,1,0,2025-01-09,652
8008,0.64933205,1,0,2025-02-06,653
1519,0.64923084,0,1,2024-10-11,654
7687,0.64919096,0,1,2025-01-01,655
7130,0.6491611,1,0,2025-03-31,656
4550,0.6490187,1,1,2025-05-19,657
7164,0.64900535,0,1,2024-05-14,658
9755,0.6489772,0,0,2024-10-28,659
6982,0.648842,0,0,2025-05-30,660
5748,0.6488157,0,1,2024-06-14,661
8711,0.6486241,0,0,2024-09-25,662
5597,0.6485113,0,1,2025-01-27,663
8800,0.64849424,0,0,2024-03-27,664
2329,0.64847857,0,1,2024-11-26,665
4670,0.64847803,0,0,2024-10-26,666
9446,0.6484611,1,0,2024-11-15,667
1079,0.6484369,0,0,2024-12-04,668
8637,0.6483078,0,0,2024-08-02,669
4967,0.6483009,0,0,2024-08-03,670
1488,0.6482226,0,1,2024-04-29,671
7543,0.64820296,1,1,2024-12-17,672
2675,0.6481948,1,1,2025-05-25,673
8162,0.6481691,0,0,2025-04-17,674
6978,0.6481648,0,1,2024-10-28,675
3652,0.6481637,0,1,2024-10-19,676
6070,0.64808255,0,0,2024-11-10,677
7914,0.64800984,0,1,2024-04-21,678
8542,0.64792204,0,0,2025-05-11,679
8200,0.64791554,1,1,2024-07-25,680
9829,0.6478454,0,1,2025-02-08,681
5720,0.6478269,0,0,2024-03-27,682
8350,0.6477773,1,1,2025-04-28,683
5850,0.6477668,0,0,2024-04-20,684
5804,0.6477323,0,0,2024-10-06,685
7708,0.6477323,0,1,2025-01-14,686
7952,0.6477219,1,1,2024-11-14,687
7701,0.6475468,0,1,2025-03-24,688
4158,0.6474578,1,1,2025-05-15,689
4129,0.64735085,0,0,2024-10-05,690
5856,0.6473083,0,0,2025-04-16,691
751,0.64724696,0,1,2024-04-13,692
3920,0.64710236,0,0,2024-06-14,693
7807,0.64702797,0,0,2024-03-14,694
9253,0.64696753,0,1,2024-11-08,695
3618,0.64695585,1,0,2024-03-24,696
3662,0.64683187,0,1,2025-04-24,697
1331,0.6468244,1,0,2025-05-01,698
3631,0.6468019,1,1,2025-03-30,699
6041,0.6467004,0,0,2024-12-09,700
9463,0.6466814,0,1,2024-11-05,701
8392,0.6466778,0,0,2025-04-29,702
4896,0.6466535,1,0,2025-02-03,703
4264,0.6466445,0,1,2024-09-13,704
9931,0.64661455,1,0,2025-05-23,705
8988,0.6465993,0,0,2025-05-09,706
6709,0.6465947,1,0,2024-07-01,707
5839,0.64657235,0,0,2024-04-23,708
6190,0.64656395,1,1,2024-11-12,709
2903,0.6465173,0,1,2024-08-26,710
6271,0.6464945,0,0,2024-01-08,711
3530,0.64635515,1,0,2024-09-14,712
898,0.64629024,0,0,2024-12-09,713
791,0.6462575,0,0,2024-09-19,714
5253,0.6462575,1,0,2024-08-08,715
7887,0.6462022,0,0,2024-03-30,716
7896,0.6461517,0,0,2024-05-03,717
9262,0.6460655,0,1,2024-02-07,718
3701,0.64601415,0,0,2024-05-12,719
5531,0.64593387,1,0,2024-11-17,720
3712,0.6458875,1,1,2024-11-17,721
644,0.6458875,1,0,2025-01-23,722
3566,0.6458579,0,0,2024-03-01,723
2240,0.6458532,0,1,2024-02-10,724
7089,0.6458377,0,1,2024-12-05,725
8845,0.6458271,1,0,2025-03-04,726
162,0.6456522,1,1,2025-02-01,727
5655,0.6456174,0,1,2025-05-18,728
2561,0.64556366,0,1,2024-10-28,729
7974,0.6455575,0,1,2024-11-30,730
3664,0.6455256,1,1,2024-02-21,731
4358,0.64549124,0,0,2024-01-16,732
8401,0.64548475,1,1,2025-04-19,733
3120,0.6453845,0,1,2025-03-19,734
8382,0.6453824,0,0,2024-04-05,735
8775,0.6453411,1,0,2024-08-27,736
9567,0.6453298,0,0,2024-04-22,737
7383,0.6452931,0,1,2024-02-10,738
5405,0.6452838,0,0,2025-02-21,739
7880,0.6452068,0,0,2025-03-25,740
2668,0.6452068,1,1,2024-08-28,741
9094,0.6451726,0,1,2024-08-16,742
7611,0.64517105,0,0,2024-01-29,743
6880,0.6451085,0,0,2024-06-15,744
9352,0.64510375,0,1,2024-07-31,745
5331,0.64507496,0,1,2024-10-22,746
823,0.64507073,0,1,2024-04-08,747
5786,0.64505327,0,0,2025-02-26,748
4940,0.6449816,0,0,2024-09-24,749
8152,0.6448014,1,1,2024-07-30,750
9170,0.6447916,0,0,2024-03-28,751
7895,0.6445178,1,0,2024-10-05,752
6203,0.6444923,0,1,2025-02-23,753
1179,0.6444507,1,0,2024-06-03,754
1884,0.64444906,0,0,2024-05-03,755
6130,0.6444417,1,0,2025-04-12,756
612,0.6443846,0,0,2025-03-04,757
8060,0.64437926,0,1,2025-03-12,758
9387,0.64429414,0,0,2024-02-28,759
1509,0.6442244,0,0,2024-03-25,760
7487,0.6442144,0,1,2024-01-12,761
9817,0.64415264,1,0,2025-03-29,762
181,0.644083,1,0,2024-05-29,763
2710,0.64406335,1,0,2025-04-21,764
5301,0.6440274,0,0,2024-11-29,765
779,0.643975,1,1,2024-11-10,766
8589,0.64382267,0,0,2024-06-05,767
1604,0.6438056,0,0,2025-01-01,768
5692,0.64379287,0,1,2024-12-20,769
8714,0.64373493,1,1,2024-10-11,770
5285,0.6437314,1,1,2025-04-09,771
9628,0.6436919,0,1,2025-02-12,772
9733,0.64367735,0,1,2025-05-25,773
9360,0.64363194,0,0,2025-03-02,774
2106,0.64362806,0,0,2024-01-05,775
4039,0.643623,1,0,2024-10-02,776
2347,0.6435891,0,0,2024-04-16,777
8197,0.6435104,1,1,2024-06-29,778
7461,0.6434924,1,1,2025-02-04,779
2645,0.64347506,0,1,2024-04-16,780
3912,0.6433678,0,0,2025-04-04,781
3625,0.64327556,0,0,2024-02-24,782
91,0.64319843,0,0,2024-03-22,783
4624,0.6431079,0,1,2024-07-09,784
1914,0.64310217,1,0,2025-05-03,785
5785,0.6430649,0,1,2025-01-07,786
7148,0.64299923,1,0,2024-04-21,787
5362,0.6429765,1,1,2025-05-09,788
6699,0.6429068,0,0,2024-07-14,789
4406,0.6428746,0,1,2025-01-14,790
8892,0.64286375,1,0,2024-09-29,791
365,0.6428273,0,0,2024-07-25,792
425,0.64279425,0,0,2024-09-14,793
5743,0.6427652,0,1,2025-04-25,794
3781,0.6427652,0,1,2024-04-27,795
4734,0.6427424,1,0,2025-04-17,796
1558,0.64270574,1,0,2024-07-17,797
9185,0.64269114,0,0,2025-02-24,798
5883,0.64269114,0,1,2024-12-18,799
3952,0.64264745,0,1,2024-03-05,800
3055,0.64250875,0,0,2025-04-25,801
5813,0.6424207,0,0,2024-10-19,802
3426,0.64238,0,0,2024-12-28,803
7334,0.64237875,0,1,2024-07-22,804
576,0.64228004,1,0,2024-10-23,805
2797,0.6422233,0,1,2025-05-27,806
3679,0.64221513,0,1,2025-04-10,807
9097,0.6422038,1,0,2024-10-14,808
9006,0.6421087,0,1,2024-01-01,809
9090,0.64201325,0,0,2024-01-04,810
2659,0.6419762,0,1,2024-02-14,811
6266,0.6419428,0,1,2025-03-13,812
2447,0.6418959,0,1,2024-02-18,813
1883,0.64181596,0,1,2024-05-14,814
45,0.64181423,1,0,2024-09-19,815
3381,0.64167345,0,0,2024-04-03,816
7590,0.64166784,1,0,2025-03-17,817
8516,0.6416527,1,1,2024-02-05,818
5393,0.6416399,0,1,2024-12-04,819
4900,0.6415736,1,1,2025-03-30,820
6726,0.6415199,1,0,2024-01-07,821
4664,0.64146113,1,1,2025-04-19,822
578,0.6414317,1,0,2024-11-25,823
9574,0.64143,0,1,2024-05-22,824
2799,0.64138836,0,1,2024-08-11,825
5016,0.6413852,1,0,2024-04-23,826
9399,0.6413548,0,1,2024-12-02,827
7191,0.64130354,0,1,2024-02-22,828
7707,0.64123,0,1,2024-05-06,829
9326,0.64116675,0,1,2024-11-07,830
5979,0.6411572,0,0,2024-01-16,831
7883,0.64106786,0,0,2025-03-24,832
3020,0.6410602,0,1,2024-09-06,833
1337,0.64098793,0,0,2024-08-27,834
3311,0.64095926,0,1,2025-05-19,835
6996,0.6408494,0,0,2024-05-28,836
5648,0.6408292,0,0,2024-06-23,837
8990,0.6407335,0,1,2024-08-24,838
1243,0.64061046,1,0,2024-11-16,839
1996,0.64056045,0,0,2025-01-29,840
1260,0.64053804,0,1,2024-03-11,841
6537,0.6405218,0,0,2024-10-31,842
5787,0.64052063,1,0,2024-03-27,843
8332,0.64052063,0,1,2025-05-20,844
9894,0.64051557,0,1,2024-04-11,845
8566,0.64047945,1,0,2024-10-12,846
8769,0.6404786,1,0,2024-02-25,847
2878,0.6404594,0,1,2024-01-21,848
6228,0.64041406,0,1,2024-04-01,849
4733,0.6404067,0,1,2025-05-13,850
5401,0.64031357,0,1,2024-08-15,851
9089,0.64024556,1,0,2025-05-10,852
3541,0.640179,1,1,2024-10-28,853
7264,0.6401578,0,0,2024-12-23,854
6044,0.6400729,0,0,2024-11-07,855
1215,0.6400729,1,1,2024-11-15,856
7416,0.6400088,0,0,2024-03-26,857
7443,0.6399891,0,0,2025-03-09,858
5783,0.63998294,1,0,2024-09-17,859
9210,0.63995713,1,1,2024-08-05,860
7033,0.63995713,1,0,2025-05-11,861
7047,0.6398308,1,1,2025-03-21,862
989,0.63982475,0,1,2024-11-02,863
7492,0.6397782,0,0,2024-06-19,864
3429,0.639778,1,0,2024-05-13,865
536,0.6396858,0,1,2024-03-09,866
6534,0.6395436,0,1,2024-11-04,867
3220,0.63954335,1,0,2024-08-01,868
7996,0.6394875,1,1,2025-03-16,869
5939,0.6394786,0,1,2024-12-18,870
7135,0.6394767,0,0,2025-04-01,871
9252,0.63945633,0,0,2024-03-07,872
5684,0.63945293,0,0,2024-01-27,873
3829,0.6394297,1,0,2024-02-06,874
3948,0.63940936,0,0,2024-09-10,875
9776,0.6393802,0,1,2024-05-26,876
3558,0.63935864,0,0,2024-06-09,877
391,0.6393405,0,1,2025-01-20,878
2156,0.6393332,1,0,2024-06-05,879
3008,0.6393034,0,0,2025-05-05,880
3323,0.6392203,0,0,2024-08-05,881
8379,0.6391284,0,1,2025-04-07,882
32,0.63904166,0,1,2025-02-17,883
7565,0.63902664,0,0,2024-04-09,884
7140,0.639012,1,1,2025-04-22,885
6589,0.63887733,0,0,2024-03-06,886
5391,0.63885623,0,0,2024-08-10,887
4810,0.6388296,0,1,2025-05-27,888
4757,0.6388005,0,0,2024-05-09,889
1371,0.6387644,0,0,2024-06-15,890
4062,0.63864416,0,1,2025-02-18,891
3474,0.6386263,0,1,2024-12-25,892
7854,0.6384079,1,0,2024-04-16,893
7070,0.638338,1,0,2024-01-13,894
2928,0.63830394,1,1,2024-07-17,895
7324,0.6382395,0,1,2024-07-20,896
3299,0.63821226,1,0,2025-01-07,897
4788,0.6382078,0,0,2024-03-30,898
5827,0.6381024,0,0,2025-01-08,899
2023,0.6380848,0,0,2024-01-11,900
5119,0.6379833,0,1,2025-01-16,901
7335,0.6379151,0,0,2024-10-21,902
8905,0.6378654,0,1,2025-01-09,903
3268,0.63782656,1,0,2024-05-21,904
3893,0.63780993,0,1,2024-12-22,905
7505,0.63779163,0,1,2024-12-30,906
1863,0.6377558,1,1,2024-07-19,907
6443,0.637667,0,0,2024-01-12,908
4805,0.63760847,1,0,2024-10-18,909
3134,0.6375846,1,1,2024-09-15,910
8873,0.6375837,0,0,2024-07-07,911
7679,0.63757676,0,1,2024-09-12,912
3677,0.6375148,0,1,2024-09-20,913
4796,0.637436,0,1,2024-04-09,914
3125,0.63742137,0,1,2024-04-01,915
5551,0.6374047,0,0,2024-02-13,916
9952,0.6373811,0,0,2025-05-01,917
9850,0.6373104,1,0,2024-01-05,918
2114,0.6373071,0,0,2024-08-23,919
9815,0.637298,1,1,2024-06-09,920
3322,0.63727665,0,0,2024-08-10,921
7398,0.6372487,0,0,2024-03-06,922
3608,0.6372277,1,1,2024-01-06,923
6365,0.63705814,0,0,2025-03-07,924
6273,0.63697034,1,0,2024-07-08,925
1109,0.6369184,1,0,2024-07-13,926
1092,0.636875,0,0,2024-03-29,927
9099,0.6368324,0,0,2024-11-10,928
4069,0.6367711,1,0,2025-03-06,929
6428,0.63674724,1,1,2024-08-08,930
3731,0.6366229,0,0,2024-08-04,931
4417,0.63656867,0,0,2024-04-18,932
8708,0.63653344,0,0,2024-06-06,933
2471,0.636516,1,0,2025-02-25,934
1284,0.6364933,0,0,2024-01-05,935
4457,0.6364924,1,0,2024-06-17,936
4335,0.6364607,1,0,2024-01-20,937
8230,0.6364479,0,1,2024-12-28,938
2108,0.63635784,1,0,2025-03-27,939
2631,0.63634443,1,0,2024-03-13,940
7534,0.6362038,0,1,2025-04-13,941
3641,0.63605535,0,0,2024-01-15,942
8359,0.6360217,1,1,2025-02-07,943
1185,0.63594455,1,0,2025-02-28,944
2966,0.63591164,0,0,2025-02-21,945
9109,0.63584673,0,0,2024-04-07,946
6256,0.63575315,0,1,2025-01-05,947
3985,0.6357376,1,1,2025-04-26,948
5493,0.6357181,1,0,2024-12-17,949
3295,0.6356899,1,0,2025-04-02,950
2819,0.6356831,0,1,2024-06-02,951
6934,0.6356831,0,0,2024-05-20,952
5140,0.6356173,1,1,2024-06-10,953
2257,0.6356151,0,1,2024-06-12,954
50,0.63556486,1,0,2024-03-26,955
6095,0.6354562,0,1,2025-02-23,956
6275,0.63534987,1,1,2025-05-18,957
5334,0.6353244,0,1,2025-05-09,958
8394,0.63530076,0,0,2024-10-26,959
5495,0.63530076,0,0,2024-10-05,960
2507,0.63527703,0,0,2024-07-20,961
5396,0.63518715,0,0,2025-01-29,962
6836,0.6351758,1,1,2024-03-13,963
5993,0.63516945,1,1,2025-05-10,964
31,0.63515174,1,0,2025-05-06,965
2092,0.63500977,1,1,2024-06-28,966
7577,0.63500637,0,0,2024-04-28,967
7936,0.6349603,0,1,2024-05-22,968
8064,0.63493973,0,1,2025-01-24,969
3164,0.6348466,0,0,2024-04-30,970
1800,0.6348466,0,0,2025-01-04,971
4991,0.6347834,1,1,2025-02-13,972
525,0.6347263,1,1,2025-05-05,973
334,0.63467574,0,0,2024-01-31,974
8161,0.6346282,1,0,2024-10-07,975
5560,0.6345678,1,1,2024-09-21,976
5352,0.6345598,1,0,2025-02-03,977
1083,0.6345546,1,1,2024-08-10,978
7484,0.6344814,0,1,2025-04-11,979
6866,0.63436365,0,0,2024-02-18,980
2923,0.6343004,0,0,2025-05-28,981
3423,0.6342647,0,0,2024-04-25,982
6995,0.6341721,0,1,2024-04-25,983
6483,0.6341491,0,1,2024-01-28,984
7675,0.6340893,0,1,2025-01-05,985
1968,0.63406247,0,1,2024-07-25,986
5819,0.6340565,0,1,2024-10-20,987
4938,0.6339651,0,0,2025-05-30,988
2740,0.63394415,0,1,2024-12-05,989
2947,0.6337844,0,0,2025-01-19,990
727,0.6337717,0,0,2025-05-08,991
3740,0.63371944,1,1,2025-04-27,992
8129,0.63371265,1,0,2024-03-31,993
6206,0.6336891,0,0,2025-02-26,994
109,0.633689,0,1,2025-01-13,995
8083,0.6336527,0,0,2024-08-21,996
3009,0.63357097,1,0,2025-03-14,997
5784,0.63351035,0,0,2024-02-02,998
4318,0.6335058,0,0,2025-04-04,999
3434,0.6334673,0,1,2024-10-31,1000
6756,0.6334418,0,0,2024-06-13,1001
6684,0.63341933,1,0,2024-03-26,1002
4663,0.6333971,0,0,2024-05-12,1003
7878,0.6332669,0,0,2024-11-17,1004
7512,0.63326484,1,0,2024-11-30,1005
9822,0.63321,1,1,2025-03-19,1006
7009,0.63317764,0,1,2024-03-24,1007
3917,0.63317657,0,0,2024-06-23,1008
2109,0.6331623,0,0,2024-07-11,1009
2888,0.6330765,0,1,2024-03-04,1010
1433,0.63307106,1,0,2025-05-16,1011
6325,0.6330695,1,1,2025-02-09,1012
2060,0.6330617,1,0,2025-01-17,1013
1175,0.63306034,1,0,2024-09-29,1014
324,0.633028,0,0,2024-03-01,1015
867,0.6330136,0,0,2025-05-16,1016
778,0.6328852,1,0,2025-05-13,1017
3780,0.63286597,0,0,2024-05-06,1018
2933,0.6326857,0,1,2024-01-15,1019
3512,0.6326857,1,0,2025-04-27,1020
7546,0.6326529,0,1,2024-04-07,1021
2535,0.6326311,1,0,2024-01-19,1022
2952,0.6326187,0,1,2024-07-17,1023
2244,0.6325194,1,1,2024-10-10,1024
373,0.63247174,0,1,2024-03-06,1025
4895,0.63243675,1,0,2024-09-23,1026
9692,0.6323778,1,1,2024-08-07,1027
4110,0.63228965,0,1,2025-05-22,1028
3839,0.6322105,1,1,2025-02-01,1029
4298,0.6321067,0,0,2024-04-19,1030
9987,0.63209295,0,0,2024-08-30,1031
8933,0.6319988,1,1,2024-10-11,1032
6174,0.6319936,0,0,2024-01-31,1033
553,0.6319288,0,0,2025-03-28,1034
4268,0.6319108,0,0,2024-01-23,1035
9592,0.6319083,1,1,2024-01-09,1036
9916,0.63190013,1,1,2024-09-15,1037
5193,0.63188946,0,0,2024-02-02,1038
6936,0.6318829,0,0,2024-12-03,1039
6492,0.631856,1,1,2024-10-30,1040
3314,0.63165766,0,0,2025-03-24,1041
925,0.6315665,0,0,2024-02-25,1042
8817,0.631565,1,1,2024-11-13,1043
9501,0.63152117,1,0,2024-06-28,1044
5220,0.6315102,1,0,2025-05-21,1045
1734,0.6314937,0,1,2024-04-17,1046
798,0.63148105,1,1,2024-08-17,1047
6164,0.63146067,0,0,2025-05-29,1048
5068,0.6313774,0,1,2024-05-26,1049
3818,0.6313507,1,0,2024-03-12,1050
3624,0.6312776,1,0,2024-10-12,1051
6127,0.6312308,0,1,2024-10-30,1052
5997,0.6311441,0,1,2024-10-30,1053
7866,0.6310857,0,1,2025-02-28,1054
2536,0.6310777,0,0,2024-06-11,1055
4293,0.63107127,1,1,2025-04-02,1056
5251,0.63105744,1,0,2024-07-11,1057
2988,0.6310149,1,1,2025-05-21,1058
6411,0.6309912,0,0,2025-01-19,1059
1036,0.6309829,0,0,2024-07-22,1060
6129,0.63097316,0,0,2024-02-07,1061
5583,0.6309421,0,0,2024-05-17,1062
3521,0.63086814,1,0,2024-01-07,1063
5793,0.63085496,1,1,2025-01-24,1064
3184,0.6308431,1,0,2025-05-31,1065
9535,0.6308373,0,1,2024-03-31,1066
2130,0.630834,0,0,2024-03-11,1067
6544,0.63072205,1,1,2025-03-17,1068
6231,0.6307123,1,0,2024-03-26,1069
7750,0.63068014,0,1,2024-01-06,1070
490,0.630677,0,1,2025-05-08,1071
9304,0.6305869,0,1,2024-08-09,1072
1516,0.6305869,0,0,2024-06-24,1073
6960,0.63057536,0,1,2025-01-14,1074
2954,0.63057536,0,1,2024-12-11,1075
3704,0.63047504,0,1,2024-03-21,1076
5332,0.63042843,1,1,2025-05-17,1077
5643,0.6304125,0,1,2024-12-04,1078
725,0.6303549,0,0,2024-10-28,1079
4666,0.63033086,1,1,2024-12-26,1080
4866,0.63031405,0,0,2024-05-22,1081
6454,0.63031256,0,1,2024-12-30,1082
2056,0.6302879,0,1,2025-05-06,1083
5276,0.63018036,0,0,2024-04-30,1084
2446,0.63011515,1,0,2024-08-25,1085
7026,0.6300118,1,0,2024-08-04,1086
3502,0.62999904,0,0,2024-06-24,1087
8013,0.6299849,0,1,2024-11-19,1088
2527,0.62992626,0,0,2024-07-16,1089
2840,0.6299,1,0,2024-07-24,1090
976,0.6298931,0,0,2024-02-05,1091
3058,0.6298931,1,0,2024-07-17,1092
8367,0.6298931,0,1,2024-04-23,1093
8868,0.6298663,0,1,2024-09-13,1094
3599,0.6298654,0,1,2025-03-21,1095
1945,0.629794,0,0,2025-04-24,1096
251,0.629789,0,1,2024-09-09,1097
6154,0.6297706,0,0,2024-08-02,1098
8657,0.62974226,0,1,2025-04-18,1099
3063,0.62973917,0,0,2024-06-27,1100
1049,0.6296795,1,1,2024-10-23,1101
2045,0.6296381,0,1,2024-09-14,1102
2008,0.6296071,0,0,2025-01-16,1103
971,0.62960255,1,1,2024-06-22,1104
7729,0.6294995,0,0,2024-05-05,1105
6111,0.6293752,0,0,2024-02-11,1106
773,0.6293666,0,1,2024-03-17,1107
4570,0.6293405,0,0,2024-05-25,1108
86,0.62933975,1,1,2024-03-27,1109
8156,0.6293089,1,1,2024-12-20,1110
3489,0.6293055,0,0,2024-04-09,1111
375,0.6292722,0,0,2024-07-30,1112
5901,0.62925017,0,0,2024-03-15,1113
9835,0.62923044,1,1,2024-02-04,1114
9198,0.62916976,0,1,2024-05-04,1115
5368,0.6291535,1,1,2024-10-21,1116
9644,0.62910885,1,1,2025-05-06,1117
2511,0.62907517,1,0,2025-04-06,1118
3310,0.62906575,0,1,2024-03-28,1119
4509,0.6290495,1,1,2025-03-31,1120
5631,0.6290265,1,0,2025-05-09,1121
1198,0.6289695,1,1,2024-09-06,1122
4640,0.62894714,0,0,2024-08-12,1123
1452,0.62890214,0,0,2024-10-09,1124
6184,0.628891,0,0,2024-06-27,1125
8486,0.6288672,1,0,2025-03-10,1126
9488,0.6288624,0,0,2024-06-17,1127
1624,0.62884474,0,1,2024-04-16,1128
2454,0.6288328,0,0,2024-09-10,1129
2474,0.6288292,1,1,2025-02-22,1130
1778,0.6288112,0,1,2024-06-10,1131
6862,0.6288032,0,0,2024-11-28,1132
1645,0.6287742,0,0,2024-07-05,1133
8317,0.628702,0,0,2024-04-10,1134
6639,0.6286761,0,1,2025-04-18,1135
8786,0.6286368,1,0,2024-08-01,1136
3653,0.6285997,1,1,2024-11-07,1137
5318,0.6285551,1,0,2024-12-04,1138
7662,0.6285199,0,1,2024-06-08,1139
7844,0.62847793,1,0,2024-01-24,1140
9241,0.6284685,1,1,2024-03-30,1141
866,0.6284492,0,1,2024-12-24,1142
450,0.62842643,0,1,2024-07-06,1143
8140,0.6283914,0,0,2024-01-17,1144
1787,0.6283719,0,1,2024-08-30,1145
7431,0.6283691,0,0,2024-09-29,1146
4295,0.6281763,0,0,2024-09-28,1147
8814,0.6281759,0,1,2024-11-07,1148
8176,0.62813675,0,0,2024-09-25,1149
2285,0.62801206,0,0,2024-11-07,1150
9080,0.62797403,0,0,2024-02-01,1151
1301,0.6279436,0,0,2024-05-23,1152
5286,0.6278639,1,1,2024-02-12,1153
9943,0.6278243,0,1,2024-08-25,1154
7879,0.62771004,0,1,2024-02-26,1155
557,0.6276959,0,0,2025-02-20,1156
6869,0.6276565,0,1,2025-02-22,1157
8125,0.62764686,0,0,2025-03-05,1158
2692,0.62758106,0,0,2024-02-13,1159
9439,0.6275679,0,0,2024-05-31,1160
5466,0.6275106,0,0,2024-06-13,1161
3279,0.6273798,0,0,2024-09-12,1162
6775,0.6273628,1,0,2025-01-10,1163
1892,0.62734747,1,0,2024-04-09,1164
7806,0.62729347,0,1,2024-06-19,1165
6989,0.62722784,0,1,2024-03-01,1166
5109,0.6271917,1,0,2025-02-11,1167
6852,0.6271877,0,0,2024-12-23,1168
1571,0.62716126,1,1,2025-04-26,1169
83,0.62715423,0,1,2025-02-16,1170
5952,0.6271279,0,0,2024-05-02,1171
3312,0.62710905,0,0,2024-05-16,1172
4593,0.62705046,0,1,2025-02-16,1173
6755,0.62700975,0,0,2024-08-22,1174
2723,0.6269558,0,0,2025-01-12,1175
7746,0.62695247,1,1,2024-06-25,1176
4932,0.62678456,0,0,2025-02-06,1177
9485,0.62674856,0,0,2024-05-02,1178
4655,0.6266889,0,1,2025-02-14,1179
5071,0.626609,0,0,2024-08-28,1180
9338,0.62652904,0,0,2024-04-28,1181
5421,0.62642586,0,0,2025-05-19,1182
2146,0.62641865,0,0,2025-01-23,1183
8853,0.62632823,1,0,2024-12-21,1184
8816,0.6262679,0,1,2024-02-12,1185
4926,0.6262533,0,1,2024-05-20,1186
4516,0.62624466,0,1,2025-04-27,1187
4337,0.6261946,1,0,2024-09-21,1188
2295,0.6261824,0,0,2024-12-05,1189
2218,0.62613326,0,0,2024-03-02,1190
2499,0.6261283,0,0,2025-05-18,1191
3453,0.6261224,1,1,2024-08-01,1192
9578,0.6261114,0,0,2025-05-25,1193
9370,0.6260672,1,0,2024-07-16,1194
9834,0.62602764,1,1,2025-03-29,1195
9837,0.62602395,0,0,2024-01-20,1196
5122,0.6260056,0,1,2024-09-20,1197
7371,0.62583,0,1,2025-01-27,1198
1972,0.6257668,0,0,2025-04-16,1199
7244,0.62568194,0,0,2025-02-04,1200
8271,0.6256813,0,0,2025-05-08,1201
7601,0.6256497,1,0,2024-12-28,1202
8447,0.625621,0,1,2024-12-06,1203
8311,0.62560785,0,0,2024-05-07,1204
2095,0.6256002,1,0,2024-11-23,1205
7420,0.62559634,0,0,2024-03-11,1206
6805,0.6255875,0,0,2025-04-14,1207
7493,0.62558705,0,0,2024-08-11,1208
8701,0.62558013,0,0,2025-04-03,1209
2090,0.62557995,0,1,2024-10-17,1210
171,0.6254877,1,0,2024-09-22,1211
4749,0.62547547,0,1,2025-05-17,1212
671,0.62538475,1,1,2024-01-21,1213
1979,0.6253698,1,1,2024-08-18,1214
3895,0.6253207,0,1,2024-06-27,1215
2912,0.62526584,1,0,2024-02-20,1216
5527,0.6252306,0,1,2024-10-08,1217
3359,0.62520164,0,0,2025-01-15,1218
8726,0.62513465,1,0,2024-11-30,1219
2281,0.62504035,0,0,2025-05-28,1220
1606,0.62479985,0,1,2024-10-26,1221
1955,0.6247788,0,0,2024-08-08,1222
1377,0.6247099,0,1,2024-07-09,1223
140,0.62470865,0,0,2024-03-11,1224
6711,0.62464803,0,0,2024-09-28,1225
7785,0.62464505,0,0,2025-05-25,1226
8863,0.62460977,1,0,2024-01-02,1227
1323,0.6246029,0,0,2024-02-18,1228
2170,0.6245548,0,1,2024-10-17,1229
3078,0.6244901,0,0,2024-07-25,1230
9715,0.6244697,0,1,2025-03-16,1231
8896,0.62445486,0,0,2024-04-05,1232
5275,0.62438864,0,0,2024-01-31,1233
7452,0.6243801,0,1,2024-03-28,1234
7890,0.6243537,0,1,2024-04-26,1235
6517,0.62430817,0,0,2024-05-21,1236
9384,0.6243037,1,0,2024-08-10,1237
9926,0.624293,0,0,2025-04-30,1238
8981,0.62428725,1,1,2024-11-06,1239
9235,0.6241582,0,0,2025-03-23,1240
6553,0.62415797,1,1,2025-05-09,1241
9968,0.6241496,1,1,2024-10-31,1242
679,0.62413937,1,0,2025-05-23,1243
3932,0.6241177,1,1,2024-08-01,1244
1882,0.62410575,0,0,2025-05-18,1245
1047,0.62406826,1,0,2025-05-13,1246
4672,0.62392646,0,1,2024-05-04,1247
6333,0.62388027,0,0,2024-12-02,1248
1732,0.62388027,0,1,2025-05-02,1249
3602,0.6238361,1,0,2024-09-11,1250
3716,0.6238142,1,0,2024-08-18,1251
723,0.62378114,1,0,2024-04-19,1252
1429,0.6237708,0,1,2024-02-14,1253
6672,0.62375206,1,0,2025-01-01,1254
6278,0.6237265,0,0,2024-03-03,1255
5624,0.6237231,0,1,2025-04-06,1256
9928,0.62371653,1,1,2024-05-31,1257
8178,0.62366205,0,0,2025-02-05,1258
4888,0.62365496,1,0,2025-02-03,1259
2400,0.6235527,0,0,2025-03-26,1260
1002,0.6234932,0,0,2025-04-20,1261
2405,0.6234774,0,1,2024-01-25,1262
835,0.6234542,0,0,2024-01-12,1263
6321,0.6233804,1,0,2025-01-22,1264
3231,0.62314653,0,0,2025-02-14,1265
